,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
400,1540577737475252224,Sat Jun 25 06:08:49 +0000 2022,If people get excited about finding f solid chocolate in kit kats just buy a yorkie or something else,,,0,4,0,
401,1540569297172549638,Sat Jun 25 05:35:17 +0000 2022,"Hay un chico en el hostel que no para de llamarme 'hey, bro', mientras está delante de mí en calzoncillos con una clara erección. Y claro, uno no sabe si hacerle caso al heterosexualismo de la expresión que usa o al pollón que tiene.",,,0,1,0,
402,1540489251963502593,Sat Jun 25 00:17:13 +0000 2022,"Of all the festivals I’ve been too , Glastonbury has escaped me ( Wor kid went, could be a sibling thing)
I haven’t seen anything yet of it this year, but I hope there’s many folk there who will meet friends for life like I did at Festivals.

Life is beautiful.",,,0,11,1,
403,1540487069864271872,Sat Jun 25 00:08:32 +0000 2022,I miss mi niña🥺,,,0,2,1,
404,1540485233820188672,Sat Jun 25 00:01:15 +0000 2022,Billie Eilish was fucking fantastic at #Glastonbury2022 tbh and I'm older than her target demographic 😂,Glastonbury2022,,0,2,0,
405,1540477858971271168,Fri Jun 24 23:31:56 +0000 2022,Can we PLEASE have one fucking day where the world is not a complete and utter shitshow?,,,3,91,8,
406,1540466936450109441,Fri Jun 24 22:48:32 +0000 2022,Thought not eating after 7pm would be easy as fuck. Clearly got that wrong. Been clamming every night this week 🤣,,,0,2,1,
407,1540466050910896128,Fri Jun 24 22:45:01 +0000 2022,I’ve not ate a meal in 2 days and now it’s 11pm and I’m mega hungry,,,0,0,0,
408,1540465735985676289,Fri Jun 24 22:43:46 +0000 2022,"كلام من عملوا سابقًا عن هذه الإدارة لن يفيد الجمهور بشيء.

الجمهور يريد الخروج من هذا المأزق 🥺

مالنا غير الدعاء والحضور لمباراة الشباب والله يعين.
يارب نفوز 🥲",,,0,0,0,
409,1540465275623071744,Fri Jun 24 22:41:56 +0000 2022,"Cut straight to the chase. In no particular order, just watch 
Wolf Alice
Idles
Jesus and Mary Chain
Primal Scream",,,0,1,2,
410,1540464396572426240,Fri Jun 24 22:38:27 +0000 2022,"لحد اللحين مصدوم وماني قادر اتقبل الي حدث.
خذلونا اللاعبيين أمام الرائد.
موسم كارثي جداً والله ينجينا على خير.
حسبي الله ونعم الوكيل على من تسبب بوصول فريقنا لهذا المرحلة.",,,0,0,0,
411,1540463613198073857,Fri Jun 24 22:35:20 +0000 2022,Worse thing about being away from home in a hotel… no ice pack… I forget how often I fall asleep with an ice pack on somewhere..,,,0,3,0,
412,1540462128473194501,Fri Jun 24 22:29:26 +0000 2022,I'm a texter...the only facetiming I enjoy is with my 5 yo niece! Who wants to see their face on the front facing camera while they chat?,,,0,0,1,
413,1540461240719482881,Fri Jun 24 22:25:54 +0000 2022,Cracking #Glastonbury set by @foals tonight ✊ so glad I missed their Newcastle gig even though I had a ticket 😡,Glastonbury,,0,4,1,
414,1540459354989682691,Fri Jun 24 22:18:25 +0000 2022,"how much did we spend in the 14 years of ashleys tenure? 

in the first transfer window with the new owners we have spent just over 100 million. dont think ashley spent that in at least 3 years. #NUFC",NUFC,,0,2,0,
415,1540454733407817731,Fri Jun 24 22:00:03 +0000 2022,Discovery+ is a scam. Why are there adverts on a paid-for subscription service?!,,,1,2,0,
416,1540454048226213890,Fri Jun 24 21:57:20 +0000 2022,"Completely baffling that the government can have direct control over someone's body. Terrifying, ugly, infuriating thought.",,,0,0,0,
417,1540452419787710464,Fri Jun 24 21:50:51 +0000 2022,"Now there are reports they are looking to review contraception, same sex marriage, and same sex relationships period. I think I'll stay in England.",,,0,0,0,
418,1540450220835848195,Fri Jun 24 21:42:07 +0000 2022,Sat by mesel like a divi gurning to fuck,,,0,1,0,
419,1540448720461914112,Fri Jun 24 21:36:09 +0000 2022,I’ve just seen #Elvis and I don’t know what to think or feel about it.,Elvis,,0,0,0,
420,1540444634358448134,Fri Jun 24 21:19:55 +0000 2022,"Fuck this Black Mirror-esque situation. Pro-life my arse. Pro-restrict-the-rights-of-those-with-a-uterus too long is it?

#RoeVsWade",RoeVsWade,,0,0,0,
421,1540444308398112772,Fri Jun 24 21:18:37 +0000 2022,Dami and Luca are speaking the truth 100% #Loveisland,Loveisland,,0,2,1,
422,1540444246221750274,Fri Jun 24 21:18:23 +0000 2022,"US Supreme court with a disgusting decision today, absolute disgrace, abhorrent and inhumane.. Nobody should have a say in what women can do with their own bodies, a sad day indeed. #RoeVsWade",RoeVsWade,,0,1,0,
423,1540442880015212548,Fri Jun 24 21:12:57 +0000 2022,Sam Fender you are awesome!! You done us proud ⚡️,,,0,0,0,
424,1540442317039058944,Fri Jun 24 21:10:43 +0000 2022,"Episode 6 of #TheBoysTV is insane.
Quickly becoming my favourite TV series of all time",TheBoysTV,,0,2,0,
425,1540441765110587393,Fri Jun 24 21:08:31 +0000 2022,أحن شلون؟وانت اللي على القسوه مربيني!,,,0,1,0,
426,1540441312616407040,Fri Jun 24 21:06:43 +0000 2022,"Does the switch version of Fall Guys have any other final round than Hex-a-Gone cos, I'm not saying I'm a sore loser but, I'm a fucking sore loser and can never win that one.",,,0,0,0,
427,1540439897189793794,Fri Jun 24 21:01:06 +0000 2022,Hate hayfever 😖,,,0,7,4,
428,1540439698337841156,Fri Jun 24 21:00:18 +0000 2022,The fact that America will make more of a fuss about regulating women’s bodies over guns is fucking embarrassing. So much for the “land of the free”…,,,0,2,1,
429,1540439467764367360,Fri Jun 24 20:59:23 +0000 2022,Paige and Jaques going to sleep holding hands bed from bed made my heart melt man #LoveIsland,LoveIsland,,0,11,0,
430,1540437115133214721,Fri Jun 24 20:50:02 +0000 2022,"Chris Martin, STAY AWAY FROM SAM FENDER. 
Do not do a Bono on him and spoil him for the rest of us.
#Glastonbury2022",Glastonbury2022,,0,1,0,
431,1540436468597923840,Fri Jun 24 20:47:28 +0000 2022,Looks like @worflags have travelled to Glastonbury to watch Sam Fender🏳️🏴🏳️🏴🏁,,,0,8,0,
432,1540432369462788096,Fri Jun 24 20:31:11 +0000 2022,"I would never listen to Led Zeppelin (“don’t play that awful song” as Miles Hunt sang) but quite like some of the stuff that Plant does with Alison Krauss.
Hot music take ends.
#Glastonbury2022",Glastonbury2022,,0,0,1,
433,1540432107926855681,Fri Jun 24 20:30:09 +0000 2022,Eeee they’re all RAGING,,,0,1,0,
434,1540431833032232963,Fri Jun 24 20:29:03 +0000 2022,Extremely disappointed in #DoctorStrangeInTheMultiverseOfMadness,DoctorStrangeInTheMultiverseOfMadness,,0,0,0,
435,1540431601997316104,Fri Jun 24 20:28:08 +0000 2022,Andrew she not into you broooo #LoveIsland,LoveIsland,,0,1,0,
436,1540430757054775296,Fri Jun 24 20:24:46 +0000 2022,"🇬🇧 Newcastle. h21:19.
E poi, meraviglia delle meraviglie, entro in un supermercatino per comprare una bibita e scopro che il giovane commesso parla un italiano perfetto.
Lui è di Asmara, Eritrea.
Ha vissuto a Catania che per lui è la città più bella del mondo! Sicilia Superstar!",,,1,8,0,
437,1540429003550609408,Fri Jun 24 20:17:48 +0000 2022,Poor Andrew. Tasha is such a 🐍 #LoveIsland,LoveIsland,,0,2,0,
438,1540426974224650243,Fri Jun 24 20:09:45 +0000 2022,a boyfriend of mine asked if he had any annoying habis and then got all offended during the power point presentation....,,,0,0,0,
439,1540426705415933954,Fri Jun 24 20:08:40 +0000 2022,Yes Sam lad,,,0,1,0,
440,1540426090824572931,Fri Jun 24 20:06:14 +0000 2022,Asked Archie if he’d had a good day. He said he hasn’t because he saw a dead pigeon. Pray for him (Archie not the pigeon).,,,0,2,0,
441,1540423260319481856,Fri Jun 24 19:54:59 +0000 2022,The Dying Light 💙💙💙,,,0,0,0,
442,1540423134171594752,Fri Jun 24 19:54:29 +0000 2022,This is so good btw. He’s got the crowd wrapped around his finger #SamFender #Glastonbury,SamFender|Glastonbury,,0,9,3,
443,1540422836568969216,Fri Jun 24 19:53:18 +0000 2022,Gabriel Barbosa can we go for him please i do not feeling good about the boy so move on we can go for so more.,,,0,0,0,
444,1540422606385471490,Fri Jun 24 19:52:23 +0000 2022,How many toon tops and flags man😂🖤🤍,,,0,6,1,
445,1540421822038118400,Fri Jun 24 19:49:16 +0000 2022,"❤️ ❤️ 
➕️ 🍺",,,0,0,0,
446,1540420247362179074,Fri Jun 24 19:43:01 +0000 2022,"meanwhile, #NUFC are signing players like botman, and pope, and #SAFC are letting one of their best players go, like mcgeady on a free. #lalas laughing stock club 😂",NUFC|SAFC|lalas,,0,0,5,
447,1540420082534420480,Fri Jun 24 19:42:21 +0000 2022,Great big thank you’s to the @My_Metro train driver that reopened the doors for us just now at South Gosforth #legend,legend,,0,3,0,
448,1540419284245139458,Fri Jun 24 19:39:11 +0000 2022,Loving the lads in toon tops singing along...you can tell half the people at the front are just killing time for Billie Eilish #samfender,samfender,,0,0,0,
449,1540418102311133185,Fri Jun 24 19:34:29 +0000 2022,Sam Fender at Glasto singing Howdon Aldi Death Queue 😂😂😂,,,0,3,0,
450,1540416722255101952,Fri Jun 24 19:29:00 +0000 2022,"Biased as fk because I love my city, but @samfendermusic is epic man #NUFC",NUFC,,0,5,0,
451,1540415805237649412,Fri Jun 24 19:25:22 +0000 2022,"لاااااااتقووولون لي ماك ولا فور ايفر!
 اقوى كومباااكت بااودر حق ليييييدي لااااشز ولك شنوووو جبااارررررر🔥🔥🔥🔥🔥🔥",,,0,0,0,
452,1540415626652573702,Fri Jun 24 19:24:39 +0000 2022,Well @samfendermusic  #Glastonbury  is amazing as ever !!,Glastonbury,,0,0,0,
453,1540413631699066882,Fri Jun 24 19:16:43 +0000 2022,.@idlesband at Glastonbury are class,,,0,0,0,
454,1540413559557050368,Fri Jun 24 19:16:26 +0000 2022,Self indulgent dance work is such a missed opportunity for conversation with audiences.,,,0,5,0,
455,1540409642899079168,Fri Jun 24 19:00:52 +0000 2022,"Jesus, I love @idlesband #Glastonbury",Glastonbury,,0,0,0,
456,1540409461684293635,Fri Jun 24 19:00:09 +0000 2022,"Started watching this old tv series, only 3 episodes in but it seems canny.
It’s #TheSopranos anyone heard of it? 😉",TheSopranos,,0,2,0,
457,1540408732223430657,Fri Jun 24 18:57:15 +0000 2022,"Why we not signing a Right Sided Centre Back??? 

Botman for 40m when we've got Dan Burn and he's been solid but sticking with Schar n Lascellas for the other position who are both suspect 🤔🤔

#NUFC",NUFC,,0,1,3,
458,1540408196262756352,Fri Jun 24 18:55:08 +0000 2022,Didn't follow any of the cricket after tea so catching up now. Bairstow and Overton. ❤❤❤❤ From 55-6 to 264-6. Crazy. Unreal stuff. I thought we were fucked and nearly didn't bother watching but a superb comeback.,,,0,1,0,
459,1540408003043770370,Fri Jun 24 18:54:21 +0000 2022,Jonny Bairstow is good at cricket,,,0,0,0,
460,1540406147936550914,Fri Jun 24 18:46:59 +0000 2022,This god mode glitch needs sorted out @RockstarGames,,,0,1,0,
461,1540405720276996096,Fri Jun 24 18:45:17 +0000 2022,We should be getting more than 42m for kalvin he's in his prime and will only get better under pep bit disappointed,,,0,0,0,
462,1540405643563212800,Fri Jun 24 18:44:59 +0000 2022,"Fucking hell. Beating AC Milan, the champions of Italy, to a transfer target will take some getting used to mind. Hope he lives up to the hype. 

Fully understand why his first choice was AC, so I’m delighted they couldn’t match our bid. Nothing against him for that. #nufc",nufc,,0,3,0,
463,1540403662782087168,Fri Jun 24 18:37:07 +0000 2022,"#5albums869
1) Led Zeppelin 2
2) Led Zeppelin 
3) The Stooges
4) Let It Bleed
5) Dusty in Memphis",5albums869,,0,2,0,
464,1540403226503258112,Fri Jun 24 18:35:23 +0000 2022,After seeing doc last few weeks it seems I have angina! #dodgyheart armed with meds costing me nearly 50 squid!! Ffs,dodgyheart,,0,0,0,
465,1540402108209532936,Fri Jun 24 18:30:56 +0000 2022,"There must be someone just like me who feels bizarre and flaws in the same ways I do.
— Frido Kahlo
#CalsQuoteOfTheDay",CalsQuoteOfTheDay,,0,1,0,
466,1540398884840775683,Fri Jun 24 18:18:08 +0000 2022,"Just woke up from a Covid nap to see the #RoeVsWade news.

The extremist right in America's attacks on #WomensRights is disgusting.

A dark day.",RoeVsWade|WomensRights,,0,2,0,
467,1540397364267126787,Fri Jun 24 18:12:05 +0000 2022,"All I wanted was a thunder storm and it didn't happen, now its boiling again!",,,0,0,0,
468,1540396872304676864,Fri Jun 24 18:10:08 +0000 2022,"Canny start. 

Wd, LB, Wd, W, W. #VitalityBlast",VitalityBlast,,0,0,0,
469,1540395291328892928,Fri Jun 24 18:03:51 +0000 2022,Kuivenhoven mustn’t have got the memo.,,,0,1,0,
470,1540395250543464450,Fri Jun 24 18:03:41 +0000 2022,"It's funny, in the land of the free, a Gun has more rights than a Woman. 

They haven't stopped Abortion. They've made it more dangerous.

#SupremeCourt",SupremeCourt,,1,2,0,
471,1540393716363436033,Fri Jun 24 17:57:35 +0000 2022,"Pregnancy is hard. The past two months have been both physically and mentally challenging for me, no woman should be forced to go through this whatever the circumstance. This should be our decision. No one else's.",,,0,1,0,
472,1540391453876256770,Fri Jun 24 17:48:36 +0000 2022,"Still can't believe it 
75k views over 1000 likes and hundreds of comments 
#Organdonation @AtTheRaces @SkySportsRacing @NadineCoyleNow @itvracing @acmulrennan @MCYeeehaaa @LeonnaMayor @francescacumani @olibellracing @mickfitzg @kevinblake2011 @ToffTalks",Organdonation,,1,35,1,
473,1540390249922265089,Fri Jun 24 17:43:49 +0000 2022,"I’ll say it..I’d rather Kalvin-Phillips over Grealish any day of the week..and half the price, looks like they’ve learnt a lesson 😂",,,0,1,0,
474,1540389878218776577,Fri Jun 24 17:42:20 +0000 2022,Catching up with #LoveIsland and honestly everyone sticking up for Jay against Ekin-Su is making me wet,LoveIsland,,0,0,0,
475,1540388052119470083,Fri Jun 24 17:35:05 +0000 2022,Abbies just done a trial at doggy day care before her weeks work experience there. I now know all the dogs names and how cute they all were...I think it went well 🙂,,,0,0,0,
476,1540387307383144451,Fri Jun 24 17:32:07 +0000 2022,"Where's Rooney heading next?

#MUFC coach?
#Everton manager if Lampard doesn't last a season?",MUFC|Everton,,0,0,0,
477,1540384538433658881,Fri Jun 24 17:21:07 +0000 2022,Na na na na na na na na na na na na na na na na ⚫️⚪️😮‍💨,,,0,3,1,
478,1540384465666678784,Fri Jun 24 17:20:50 +0000 2022,"Howay then #NUFC twitter, where’s the plane trackers at?",NUFC,,0,2,0,
479,1540383737535422465,Fri Jun 24 17:17:56 +0000 2022,"42m is a poor fee upfront should've been minimum 50m, spending 5m on an unknown kid is more annoying just put all the money towards his replacement. Now go and get Mo Camara from Salzburg ffs @andrearadri",,,0,2,1,
480,1540382866193932290,Fri Jun 24 17:14:28 +0000 2022,"Bairstow is having one hell of a Summer! Brilliant! Another ton!
🏏🏏🏏",,,0,4,2,
481,1540379890238627841,Fri Jun 24 17:02:39 +0000 2022,BBC News- “Boris Johnson says he will listen and learn…..” is what it said. Honestly the man has no shame and does not live in the same world as us. #byelection2022 #ByeByeBoris,byelection2022|ByeByeBoris,,0,6,1,
482,1540378019969114113,Fri Jun 24 16:55:13 +0000 2022,Botman + Ekitike = 😴😴😴😴 #NUFC,NUFC,,0,4,1,
483,1540376283053543424,Fri Jun 24 16:48:19 +0000 2022,I’m so fucking happy for Talia &amp; Simon man ❤️,,,0,0,0,
484,1540370612685783040,Fri Jun 24 16:25:47 +0000 2022,So women can have their right to abortion removed in USA but they can’t remove the right to bear deadly arms,,,0,0,0,
485,1540369802958618629,Fri Jun 24 16:22:34 +0000 2022,Secondary school uniform rules and blazers. Bloody ridiculous,,,0,1,0,
486,1540369756275998727,Fri Jun 24 16:22:23 +0000 2022,"In Inghilterra, l’uso del contante è minimo. Carte di credito per tutto.
Da noi, commercianti e banche non si mettono d’accordo..e contante a gogo..
Furbacchioni evasori, simpaticoni..",,,0,4,3,
487,1540366389701124098,Fri Jun 24 16:09:00 +0000 2022,Thunder over #chesterlestreet rain coming soon!,chesterlestreet,,0,0,0,
488,1540365905137467394,Fri Jun 24 16:07:05 +0000 2022,"Newcastle - Friday 🐎

5:30 - Clear Angel (7/1)
6:00 - Tanasoq (13/2)
6:35 - Dakota Gold (12/1)
7:10 - Potapova (9/4)
7:45 - Baltimore Boy (7/2)
8:20 - Crocodile Power (5/1)",,,1,3,1,
