tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1540697754879524866|Sat Jun 25 14:05:44 +0000 2022|Is the 10% off welcome code worth the daily bombardment of emails?|||0|1|1||is the 10% off welcome code worth the daily bombardment of emails?
1540696840542240769|Sat Jun 25 14:02:06 +0000 2022|Come on Blackbeard 😍|||0|0|1||come on blackbeard 😍
1540694445938446339|Sat Jun 25 13:52:35 +0000 2022|Apparently one of the touring ASM’s thought the flys were automated because they are so smooth here 👍🏻|||0|0|0||apparently one of the touring asm’s thought the flys were automated because they are so smooth here 👍🏻
1540692399738994688|Sat Jun 25 13:44:27 +0000 2022|"عندي أمل أننا نعدي مباراة الشباب بمشيئة الله.
يارب توفقنا ولا تتعب قلوبنا 🤲"|||0|0|0||"عندي أمل أننا نعدي مباراة الشباب بمشيئة الله.
يارب توفقنا ولا تتعب قلوبنا 🤲"
1540691754344517632|Sat Jun 25 13:41:53 +0000 2022|Seem to be a LOT of examples of Godwin’s Law around last fortnight, more than normal.  If someone cannot articulate or win an argument this seems to be the card they choose to play at the moment.  Empty pots make the most noise.  Problem is some folks listen to them.|||0|0|0||seem to be a lot of examples of godwin’s law around last fortnight, more than normal.  if someone cannot articulate or win an argument this seems to be the card they choose to play at the moment.  empty pots make the most noise.  problem is some folks listen to them.
1540691162117222401|Sat Jun 25 13:39:32 +0000 2022|"ज़िन्दगी में एक ऐसा दोस्त होना ही चाहिए
जो बिना मतलब हाल चाल पूछता रहे ❤️"|||5|54|12||"ज़िन्दगी में एक ऐसा दोस्त होना ही चाहिए
जो बिना मतलब हाल चाल पूछता रहे ❤️"
1540688559748706304|Sat Jun 25 13:29:11 +0000 2022|5l winner in a 6f, impressive.|||0|0|0||5l winner in a 6f, impressive.
1540688465569800194|Sat Jun 25 13:28:49 +0000 2022|Wow how good is Sense Of Duty?! That was brilliant 😍|||0|2|0||wow how good is sense of duty?! that was brilliant 😍
1540688260430671878|Sat Jun 25 13:28:00 +0000 2022|Sense Of Duty is going places, going to be a serious Group One horse|||0|1|0||sense of duty is going places, going to be a serious group one horse
1540687221774094336|Sat Jun 25 13:23:52 +0000 2022|Done Judicial and Mondammej each way at big prices in the next at Newcastle. Think Sense Of Duty probably wins..|||0|0|0||done judicial and mondammej each way at big prices in the next at newcastle. think sense of duty probably wins..
1540685781752172544|Sat Jun 25 13:18:09 +0000 2022|Mondammej could run a big race at a price in the next at Newcastle, C&amp;D winner, although better over 5f, he could get a place|||0|1|0||mondammej could run a big race at a price in the next at newcastle, c&amp;d winner, although better over 5f, he could get a place
1540684682261516288|Sat Jun 25 13:13:47 +0000 2022|That’ll mean a lot to Frankie chat|||0|1|1||that’ll mean a lot to frankie chat
1540683781522219008|Sat Jun 25 13:10:12 +0000 2022|Really nice filly that 😍|||0|0|0||really nice filly that 😍
1540683736756506624|Sat Jun 25 13:10:02 +0000 2022|Watching Life on Our Planet and David Attenborough has scared me to death about what will happen to the world in the future.|||0|0|0||watching life on our planet and david attenborough has scared me to death about what will happen to the world in the future.
1540683585690165248|Sat Jun 25 13:09:26 +0000 2022|Written in the stars that|||0|1|0||written in the stars that
1540682771894517760|Sat Jun 25 13:06:11 +0000 2022|I would love to see or hear one of the hundreds of BBC presenters at Glastonbury describe something as ‘fucking dreadful’ or ‘underwhelming’. Not everything is ‘awesome’, ‘wonderful’ or ‘iconic’.|||0|11|4||i would love to see or hear one of the hundreds of bbc presenters at glastonbury describe something as ‘fucking dreadful’ or ‘underwhelming’. not everything is ‘awesome’, ‘wonderful’ or ‘iconic’.
1540682451277647875|Sat Jun 25 13:04:55 +0000 2022|Nice little race this at Newmarket 👌🏻|||0|0|0||nice little race this at newmarket 👌🏻
1540682043889070081|Sat Jun 25 13:03:18 +0000 2022|Roll on matchdays, weekends are torture without football 🤯⚽️|||0|9|0||roll on matchdays, weekends are torture without football 🤯⚽️
1540680564298194944|Sat Jun 25 12:57:25 +0000 2022|What an absolute joy to see Petra #Kvitova in full flow and playing so well - and the nicest person on the tour #EastbourneTennis #Eastbourne #bbctennis 🎾|"Kvitova|EastbourneTennis|Eastbourne|bbctennis"||0|4|1||what an absolute joy to see petra  in full flow and playing so well - and the nicest person on the tour    🎾
1540677917268742144|Sat Jun 25 12:46:54 +0000 2022|"عندما سقط الإتحاد لسنتين تم دعمه ومساعدته.
الأهلي يسقط ولم نجد أحدٍ يساعده أو يدعمه أو يحل مشاكله."|||0|0|0||"عندما سقط الإتحاد لسنتين تم دعمه ومساعدته.
الأهلي يسقط ولم نجد أحدٍ يساعده أو يدعمه أو يحل مشاكله."
1540677208246714368|Sat Jun 25 12:44:05 +0000 2022|"ITV Racing 🐎

1:50 - Sir Titus (15/2)
2:05 - Lezoo (11/4)
2:25 - Happy Power (11/1)
2:40 - Kemari (11/4)
2:55 - Mellow Magic (12/1)
3:15 - Pogo (13/2)
3:30 - Alright Sunshine (18/1)
3:45 - Tuesday (7/4)"|||1|1|1||"itv racing 🐎

1:50 - sir titus (15/2)
2:05 - lezoo (11/4)
2:25 - happy power (11/1)
2:40 - kemari (11/4)
2:55 - mellow magic (12/1)
3:15 - pogo (13/2)
3:30 - alright sunshine (18/1)
3:45 - tuesday (7/4)"
1540676173738528768|Sat Jun 25 12:39:58 +0000 2022|Looks a good crowd at Newcastle, great to see|||0|2|0||looks a good crowd at newcastle, great to see
1540675982687862784|Sat Jun 25 12:39:13 +0000 2022|Imagine if Trueshan wins off that weight man|||0|1|2||imagine if trueshan wins off that weight man
1540675097169727488|Sat Jun 25 12:35:42 +0000 2022|"Apparently she's too woke but not woke enough. Should shut up about politics but also talk more about politics. Also she mimed but can't sing.

For a gentleman of my advancing years, this is all terribly confusing. 

#BillieEilish"|BillieEilish||0|0|0||"apparently she's too woke but not woke enough. should shut up about politics but also talk more about politics. also she mimed but can't sing.

for a gentleman of my advancing years, this is all terribly confusing. 

"
1540672131779874817|Sat Jun 25 12:23:55 +0000 2022|Alex Neil next please @SunderlandAFC|||0|1|0||alex neil next please 
1540667748237328384|Sat Jun 25 12:06:30 +0000 2022|£6.10 for a pint of Guinness inside Newcastle Racecourse, robbing bastards|||0|5|2||£6.10 for a pint of guinness inside newcastle racecourse, robbing bastards
1540667263539372033|Sat Jun 25 12:04:34 +0000 2022|There is something very wrong when a country can limit the rights for women to access safe abortions yet not limit access to guns #RoeVWade #RoeVsWade|"RoeVWade|RoeVsWade"||0|7|1||there is something very wrong when a country can limit the rights for women to access safe abortions yet not limit access to guns  
1540664490181656577|Sat Jun 25 11:53:33 +0000 2022|Two Band 5s, one Band 6 and one HCA for today’s video. Puñeta. HAHAHA and patient services still wanting more beds opened. 🤷🏻‍♀️|||0|1|0||two band 5s, one band 6 and one hca for today’s video. puñeta. hahaha and patient services still wanting more beds opened. 🤷🏻‍♀️
1540664073024577536|Sat Jun 25 11:51:53 +0000 2022|"Since Biden took charge, America has been an absolute shit show. Quite funny to watch actually. 

Feel sorry for the decent hard working American people who voted against this in 2020."|||2|18|3||"since biden took charge, america has been an absolute shit show. quite funny to watch actually. 

feel sorry for the decent hard working american people who voted against this in 2020."
1540661293383917568|Sat Jun 25 11:40:51 +0000 2022|Just watched fenders glasto set, class. Made this hangover slightly better|||0|7|1||just watched fenders glasto set, class. made this hangover slightly better
1540660995273768960|Sat Jun 25 11:39:40 +0000 2022|Shooting range @theheatonfestival why not come along and have a go. Speak with the Army Reserves from the Royal Engineers in Heaton.|||0|0|0||shooting range  why not come along and have a go. speak with the army reserves from the royal engineers in heaton.
1540657519999295488|Sat Jun 25 11:25:51 +0000 2022|"There's a Neu! boxed set imminent and I for one would happily pay £115 just to hear Idles cover Neu! Because if one current British band really captures the inventive spirit and musical innovation of Neu! it's Idl...

Nope. Can't keep it going"|||0|1|1||"there's a neu! boxed set imminent and i for one would happily pay £115 just to hear idles cover neu! because if one current british band really captures the inventive spirit and musical innovation of neu! it's idl...

nope. can't keep it going"
1540656636200615936|Sat Jun 25 11:22:20 +0000 2022|With Ekitike obviously now dead in the water, who do we turn our attention to? Gouiri? Diaby? Raphinha? Not massively upset over it, trust that we’ll still find a good solution|||0|7|5||with ekitike obviously now dead in the water, who do we turn our attention to? gouiri? diaby? raphinha? not massively upset over it, trust that we’ll still find a good solution
1540649778161262593|Sat Jun 25 10:55:05 +0000 2022|"Mostly swerved the Glastonbury cover so far but watched a little bit of Eilish and I hope it has the 'real music ' bores and the 'not as good as it used to be ' tyrants fuming

I'd have been absolutely blown away"|||0|4|0||"mostly swerved the glastonbury cover so far but watched a little bit of eilish and i hope it has the 'real music ' bores and the 'not as good as it used to be ' tyrants fuming

i'd have been absolutely blown away"
1540647654316818435|Sat Jun 25 10:46:39 +0000 2022|"I thought #RoeVsWade was a darts match...🤦🏼‍♂️🤦🏼‍♂️
until I looked it up...🤔"|RoeVsWade||0|2|0||"i thought  was a darts match...🤦🏼‍♂️🤦🏼‍♂️
until i looked it up...🤔"
1540646741611089921|Sat Jun 25 10:43:01 +0000 2022|What a shame for Overton, caught on 97, but a brilliant innings 👏|||0|7|0||what a shame for overton, caught on 97, but a brilliant innings 👏
1540645571194769410|Sat Jun 25 10:38:22 +0000 2022|Thankyou @AfcMoor for the club legends photo shoot this morning, the lads thoroughly enjoyed it. Can’t wait to see the finished prints, cheers Connor 👏🏼👏🏼|||0|2|0||thankyou  for the club legends photo shoot this morning, the lads thoroughly enjoyed it. can’t wait to see the finished prints, cheers connor 👏🏼👏🏼
1540644790248898560|Sat Jun 25 10:35:16 +0000 2022|"Glad I'm not holidaying abroad this year due to current airport chaos , likely to last all summer !!
We'll be off to a beautiful cottage and grounds in Scotland like we did last year !
I really don't envy anyone stressing at airports this year for hours ? No ta !!"|||0|0|0||"glad i'm not holidaying abroad this year due to current airport chaos , likely to last all summer !!
we'll be off to a beautiful cottage and grounds in scotland like we did last year !
i really don't envy anyone stressing at airports this year for hours ? no ta !!"
1540643528740687872|Sat Jun 25 10:30:15 +0000 2022|"Best (and probably last) #parkrun in a while this morning up @B_Linksparkrun this morning, despite the headwind.

Seems sitting with a foam roller on a Friday night helps with the muscle pain"|parkrun||0|2|2||"best (and probably last)  in a while this morning up  this morning, despite the headwind.

seems sitting with a foam roller on a friday night helps with the muscle pain"
1540643431554420736|Sat Jun 25 10:29:52 +0000 2022|We've just watched the #SamFender session from Glastonbury last night, absolutely brilliant, loved it!!! 🖤🤍🖤🤍|SamFender||0|8|0||we've just watched the  session from glastonbury last night, absolutely brilliant, loved it!!! 🖤🤍🖤🤍
1540643314420039680|Sat Jun 25 10:29:24 +0000 2022|Taiwo Awoniyi the next Daniel Amokachi! #NFFC #EFC|"NFFC|EFC"||0|1|0||taiwo awoniyi the next daniel amokachi!  
1540641123093340161|Sat Jun 25 10:20:42 +0000 2022|"Wordle 371 4/6

⬛⬛⬛⬛⬛
🟨🟨⬛⬛🟨
🟩⬛🟨🟨🟨
🟩🟩🟩🟩🟩"|||0|0|0||"wordle 371 4/6

⬛⬛⬛⬛⬛
🟨🟨⬛⬛🟨
🟩⬛🟨🟨🟨
🟩🟩🟩🟩🟩"
1540632560522469376|Sat Jun 25 09:46:40 +0000 2022|Düsseldorf (a) paid for in January. Hopefully get to watch Leverkusen v Dortmund when we’re there too.|||0|7|6||düsseldorf (a) paid for in january. hopefully get to watch leverkusen v dortmund when we’re there too.
1540631790615990272|Sat Jun 25 09:43:37 +0000 2022|It should be compulsory for every shop to have a man chair somewhere within the store for when they are out shopping with their missus 🥴🥴|||1|15|2||it should be compulsory for every shop to have a man chair somewhere within the store for when they are out shopping with their missus 🥴🥴
1540627965356244993|Sat Jun 25 09:28:25 +0000 2022|Including me time to stop discussing fee and wish kalvin all the best we all know he's leeds and always will be good luck kp hope to see you in the white shirt again someday|||0|1|0||including me time to stop discussing fee and wish kalvin all the best we all know he's leeds and always will be good luck kp hope to see you in the white shirt again someday
